,Age,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Female,Male,Divorced,Married,Single
696,0.8639723502557158,-0.915361885210217,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,-0.4411437671273325,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,-0.6536618721727936,-0.29111982084360694,1.6996285480554827,-1.0593440154575746,0.34332721820275414,0.793888105360246,-0.6735538187848661,1.11659592455541,0.0,1.0,0.0,1.0,0.0
1204,1.1901461813634917,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.8224788277668309,-0.29870635555284236,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,0.9925581293329279,0.14779378678743343,0.36278904638958065,0.34332721820275414,0.793888105360246,1.4582012893416305,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
1353,-0.3319983638061293,1.0400705889173314,1.1714774173401021,-2.4761794908178003,-0.9611104272951012,-1.549512449314212,-0.8965327346320906,-0.6974335679593606,2.1216144809674047,2.3294268625987633,-0.6536618721727936,-0.8045910009142209,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,0.2400555132693468,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
79,0.9726969606249745,-0.915361885210217,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,-0.3189973805162432,2.093656918886267,1.847617267084507,2.3294268625987633,1.2076126113022791,0.6074547442799675,-0.6281235938465912,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
1012,-0.6581721949139052,1.0400705889173314,-0.6666245743769892,-2.4761794908178003,-0.9611104272951012,0.2618460401425607,-1.0982657912650395,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,-0.6536618721727936,-1.3180621809848347,0.14779378678743343,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,0.0,1.0
983,-0.3319983638061293,1.0400705889173314,0.2524264214815565,0.37591363474707057,-0.0633615293609955,1.167525284870947,0.035525058672040484,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,0.3507191542446605,-0.6281235938465912,1.784922108236736,1.158330869002994,1.9083165289993382,0.5445919572874177,1.9657768734304881,1.0,0.0,0.0,0.0,1.0
825,-0.8756214156524225,-1.8930781222739912,-0.6666245743769892,-1.0501329280353648,-0.0633615293609955,1.167525284870947,-0.31154943011312797,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,-0.16275202582595347,-0.6281235938465912,-1.0593440154575746,0.5063279483628021,0.793888105360246,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
817,-0.114549143067612,1.0400705889173314,-1.5856755702355347,0.37591363474707057,-0.0633615293609955,1.167525284870947,0.2679011112492348,-0.29870635555284236,1.2996228393187113,2.3294268625987633,-1.58429911391033,0.8641903343152744,-2.1799583551146404,0.36278904638958065,0.66932867852285,1.351102317179792,-0.6735538187848661,1.3996562408471027,0.0,1.0,0.0,0.0,1.0
220,-0.114549143067612,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,-0.12896824594533243,2.093656918886267,0.2036339837871196,-0.4292901468837605,1.2076126113022791,0.6074547442799675,0.14779378678743343,1.784922108236736,0.9953301388429461,1.9083165289993382,0.2400555132693468,0.8335356082637174,0.0,1.0,0.0,0.0,1.0
633,-0.114549143067612,0.06235435185355718,-1.5856755702355347,-1.0501329280353648,-0.9611104272951012,-1.549512449314212,-0.8890847842289754,-1.0961607803658788,1.5736200532016091,2.3294268625987633,0.27697536956474283,-0.6762232058965674,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.041933212369073096,-0.6735538187848661,-0.2987056569030532,0.0,1.0,0.0,1.0,0.0
826,0.10290007767090528,0.06235435185355718,0.2524264214815565,1.8019601975295059,-0.9611104272951012,0.2618460401425607,-0.7822598955900089,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,1.2076126113022791,-0.5478554108789139,-0.6281235938465912,1.784922108236736,0.01732575788265813,0.515280999450473,0.8491284013054887,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
847,-0.3319983638061293,0.06235435185355718,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,-1.549512449314212,-0.2504762368075833,-1.0961607803658788,1.2996228393187113,2.3294268625987633,0.27697536956474283,0.3507191542446605,0.14779378678743343,0.36278904638958065,0.9953301388429461,1.351102317179792,0.5445919572874177,1.3996562408471027,0.0,1.0,0.0,0.0,1.0
1237,-0.5494475845446466,-0.915361885210217,-1.5856755702355347,-2.4761794908178003,-0.0633615293609955,-0.6438332045858257,0.04573939065345562,1.2962024940732304,-0.07036323009577826,-0.4292901468837605,-0.6536618721727936,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,-1.1236793532376779,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,0.0,1.0
307,0.10290007767090528,-0.915361885210217,-1.5856755702355347,-1.0501329280353648,0.8343873685731102,-0.6438332045858257,1.1791046434246433,0.10002085685367583,0.4776311976700175,-0.4292901468837605,0.27697536956474283,0.9925581293329279,-0.6281235938465912,0.36278904638958065,0.5063279483628021,1.072495211270019,-0.6735538187848661,-0.8648262894864385,1.0,0.0,0.0,1.0,0.0
707,1.081421570994233,1.0400705889173314,0.2524264214815565,1.8019601975295059,-0.0633615293609955,0.2618460401425607,-0.3092086457007203,-0.6974335679593606,1.0256256254358134,-0.4292901468837605,0.27697536956474283,1.1209259243505814,0.14779378678743343,1.784922108236736,1.9733345198032342,1.6297094230895652,-0.06448093074872414,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
1064,-0.7668968052831638,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.9482427902880047,-1.0961607803658788,1.5736200532016091,2.3294268625987633,-1.58429911391033,-0.6762232058965674,0.14779378678743343,1.784922108236736,-0.30867570243743786,-0.32054031827884616,-0.3690173747667951,-0.2987056569030532,0.0,1.0,1.0,0.0,0.0
293,-1.2017952467601984,1.0400705889173314,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,1.167525284870947,-0.1472689240787012,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,-0.6536618721727936,-0.41948761586126043,-2.1799583551146404,0.36278904638958065,0.18032648804270612,0.793888105360246,1.4582012893416305,-0.015645340611360525,0.0,1.0,0.0,0.0,1.0
1326,-0.5494475845446466,1.0400705889173314,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,-0.6438332045858257,0.7207364957586392,1.6949297064797486,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,-0.5478554108789139,0.14779378678743343,-1.0593440154575746,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
818,-0.6581721949139052,0.06235435185355718,0.2524264214815565,1.8019601975295059,-0.9611104272951012,1.167525284870947,-0.7935382204861547,-1.0961607803658788,-0.8923548717444719,-0.4292901468837605,-1.58429911391033,-1.0613265909495277,0.9237111674214581,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
676,-0.22327375343687064,-1.8930781222739912,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.5332855535430149,-0.6974335679593606,2.6696089087332004,2.3294268625987633,1.2076126113022791,-0.16275202582595347,-0.6281235938465912,-2.4814770773047297,0.5063279483628021,0.515280999450473,-0.6735538187848661,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
713,0.8639723502557158,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.9044062822010982,0.10002085685367583,-0.34436044397867616,-0.4292901468837605,1.2076126113022791,-0.41948761586126043,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.32054031827884616,-0.6735538187848661,-0.5817659731947459,1.0,0.0,1.0,0.0,0.0
490,0.10290007767090528,-1.8930781222739912,0.2524264214815565,0.37591363474707057,-0.9611104272951012,-1.549512449314212,-0.8301395767528923,0.10002085685367583,0.4776311976700175,-0.4292901468837605,1.2076126113022791,-0.41948761586126043,0.14779378678743343,-1.0593440154575746,-1.1236793532376779,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,0.0,1.0
1238,-1.5279690778679744,-1.8930781222739912,0.2524264214815565,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.6862877346812958,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,0.27697536956474283,-1.0613265909495277,0.14779378678743343,-2.4814770773047297,-0.6346771627575338,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,1.0,0.0,0.0,0.0,1.0
685,-1.2017952467601984,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,-1.549512449314212,-0.47370195031809326,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,-0.6536618721727936,-0.5478554108789139,-0.6281235938465912,0.36278904638958065,0.01732575788265813,0.793888105360246,-0.6735538187848661,0.8335356082637174,0.0,1.0,0.0,0.0,1.0
982,0.10290007767090528,0.06235435185355718,1.1714774173401021,1.8019601975295059,-0.9611104272951012,0.2618460401425607,-0.8320547639994076,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,-0.9329587959318744,-0.6281235938465912,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,-0.6735538187848661,-0.2987056569030532,0.0,1.0,1.0,0.0,0.0
317,1.6250446228405262,1.0400705889173314,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,-0.6438332045858257,-0.3360212671519351,-0.29870635555284236,-0.07036323009577826,-0.4292901468837605,-1.58429911391033,-0.03438423080829998,0.14779378678743343,-1.0593440154575746,0.18032648804270612,-0.5991474241886192,1.4582012893416305,0.8335356082637174,0.0,1.0,0.0,1.0,0.0
959,0.32034929840942256,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.3956048703768567,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,0.27697536956474283,-0.29111982084360694,0.9237111674214581,0.36278904638958065,0.34332721820275414,1.072495211270019,1.7627377333597014,1.11659592455541,0.0,1.0,0.0,0.0,1.0
84,-0.3319983638061293,-0.915361885210217,-1.5856755702355347,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,-0.46710519424676267,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,-0.8045910009142209,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.3690173747667951,-0.2987056569030532,0.0,1.0,0.0,1.0,0.0
1151,-0.9843460260216812,0.06235435185355718,-0.6666245743769892,-2.4761794908178003,-0.0633615293609955,-1.549512449314212,-0.34964037646048857,-1.0961607803658788,1.5736200532016091,2.3294268625987633,-0.6536618721727936,-0.6762232058965674,1.6996285480554827,-1.0593440154575746,-0.30867570243743786,-0.32054031827884616,-0.6735538187848661,-1.1478866057781312,1.0,0.0,1.0,0.0,0.0
516,-1.5279690778679744,0.06235435185355718,-1.5856755702355347,1.8019601975295059,-0.9611104272951012,-1.549512449314212,-0.7875798601636625,-0.29870635555284236,0.2036339837871196,-0.4292901468837605,-1.58429911391033,-0.8045910009142209,0.14779378678743343,1.784922108236736,-0.6346771627575338,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
1377,1.2988707917327504,-1.8930781222739912,-0.6666245743769892,0.37591363474707057,2.6298851644413217,1.167525284870947,2.6899745823422987,0.10002085685367583,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,2.147868284491809,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.041933212369073096,0.5445919572874177,-0.2987056569030532,0.0,1.0,0.0,1.0,0.0
1192,1.2988707917327504,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.9611104272951012,-1.549512449314212,-0.836949131407169,0.49874806926019405,0.2036339837871196,-0.4292901468837605,-0.6536618721727936,0.7358225392976209,-0.6281235938465912,-1.0593440154575746,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,1.0,0.0,1.0,0.0,0.0
217,-0.8756214156524225,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.9495195817856816,-1.0961607803658788,-0.34436044397867616,-0.4292901468837605,1.2076126113022791,-0.5478554108789139,-1.404040974480616,-1.0593440154575746,-0.14567497227738985,-0.5991474241886192,-0.3690173747667951,0.2674149756803321,0.0,1.0,0.0,0.0,1.0
1046,0.7552477398864571,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.6596879118130272,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,0.27697536956474283,-0.6762232058965674,0.14779378678743343,-1.0593440154575746,-0.30867570243743786,-0.5991474241886192,-0.3690173747667951,-0.2987056569030532,0.0,1.0,0.0,0.0,1.0
144,-0.5494475845446466,-0.915361885210217,1.1714774173401021,-2.4761794908178003,-0.0633615293609955,1.167525284870947,-0.39411528029623366,-1.0961607803658788,0.4776311976700175,-0.4292901468837605,1.2076126113022791,-0.29111982084360694,-0.6281235938465912,1.784922108236736,0.18032648804270612,0.793888105360246,-0.6735538187848661,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
568,1.9512184539483022,0.06235435185355718,1.1714774173401021,0.37591363474707057,2.6298851644413217,-1.549512449314212,2.8385079932387103,0.8974752816667122,-0.618357657861574,-0.4292901468837605,1.2076126113022791,1.6343971044211953,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.3690173747667951,-0.015645340611360525,0.0,1.0,0.0,1.0,0.0
622,-0.5494475845446466,1.0400705889173314,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.45050690477696304,-0.29870635555284236,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,0.14779378678743343,-1.0593440154575746,-0.30867570243743786,-0.5991474241886192,-0.6735538187848661,-0.2987056569030532,0.0,1.0,1.0,0.0,0.0
958,-0.3319983638061293,0.06235435185355718,1.1714774173401021,0.37591363474707057,0.8343873685731102,1.167525284870947,0.421328889553408,-1.0961607803658788,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,-2.1799583551146404,-1.0593440154575746,0.34332721820275414,0.793888105360246,-0.3690173747667951,0.5504752919720248,0.0,1.0,1.0,0.0,0.0
824,0.5377985191479399,0.06235435185355718,-0.6666245743769892,-2.4761794908178003,-0.0633615293609955,1.167525284870947,-0.47838351914290855,0.49874806926019405,1.0256256254358134,-0.4292901468837605,-1.58429911391033,0.6074547442799675,0.14779378678743343,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,0.0,1.0
845,0.32034929840942256,-0.915361885210217,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,1.167525284870947,-0.44646373170098624,0.10002085685367583,-0.618357657861574,-0.4292901468837605,1.2076126113022791,0.6074547442799675,0.14779378678743343,-2.4814770773047297,-0.9606786230776299,-0.8777545300983922,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,1.0,0.0
800,-0.9843460260216812,0.06235435185355718,-1.5856755702355347,-1.0501329280353648,-0.9611104272951012,-0.6438332045858257,-0.8350339441606537,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,-1.58429911391033,-1.3180621809848347,-0.6281235938465912,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,1.0,0.0,0.0
1252,-0.3319983638061293,1.0400705889173314,1.1714774173401021,1.8019601975295059,-0.9611104272951012,1.167525284870947,-0.7635336202907478,-1.0961607803658788,-0.34436044397867616,-0.4292901468837605,-1.58429911391033,-0.6762232058965674,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-1.1563616360081652,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
543,0.7552477398864571,0.06235435185355718,-1.5856755702355347,-2.4761794908178003,-0.9611104272951012,0.2618460401425607,-0.5984019199245364,-0.29870635555284236,-0.34436044397867616,-0.4292901468837605,0.27697536956474283,-0.29111982084360694,1.6996285480554827,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.3690173747667951,-0.015645340611360525,0.0,1.0,0.0,0.0,1.0
546,-0.8756214156524225,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.8252452093451308,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-1.3180621809848347,2.4755459286895074,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,0.0,1.0
285,-0.0058245326983533624,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.9373900625577511,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,-0.6536618721727936,0.7358225392976209,0.14779378678743343,0.36278904638958065,1.6473330594831381,2.1869236349091112,0.8491284013054887,0.8335356082637174,1.0,0.0,0.0,0.0,1.0
22,-0.3319983638061293,1.0400705889173314,-1.5856755702355347,0.37591363474707057,0.8343873685731102,-0.6438332045858257,1.1648471383672514,-1.0961607803658788,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,0.222351359227007,0.9237111674214581,0.36278904638958065,0.8323294086828981,0.515280999450473,-0.06448093074872414,1.9657768734304881,1.0,0.0,0.0,0.0,1.0
1299,0.32034929840942256,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.0015018947605893844,0.49874806926019405,0.4776311976700175,-0.4292901468837605,1.2076126113022791,0.09398356420935351,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.32054031827884616,-0.6735538187848661,-0.2987056569030532,1.0,0.0,1.0,0.0,0.0
1422,-0.22327375343687064,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.8214148348521002,1.6949297064797486,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.8045910009142209,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
